"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-08-10";"SQIA3.SA";24.639999389648438;25.15999984741211;23.860000610351562;24.079999923706055;24.079999923706055;898400.0;-355400.0;26.0;-1.3600006103515625;2.623903185176868;24.366666793823242;128.12710826080144;164.55579396951353;171.66077006719365;151.20164136622932;57.78443763484212;53.30142909410301;53.30142909410301;44.490584053611336;44.490584053611336;70.92311917508634;70.92311917508634;24.369999885559082;23.986370737449914;23.440473906742643;0.5458968307072709;0.6990698123094404;0.6990698123094404;-0.15317298160216952;-355400.0;-1.3600006103515625;2.623903185176868;128.12710826080144;164.55579396951353;171.66077006719365;151.20164136622932;53.30142909410301;44.490584053611336;70.92311917508634;24.369999885559082;0.5458968307072709;0.6990698123094404;-0.15317298160216952;24.02550001144409;25.336995238380496;22.714004784507686;0.0;5.0;51.4760781024167;54.46445930355499;42.21556236515788;40.61537522536058;18.748787674316493;45.779592934050385;1.2999992370605469;1.2631688195365558;2.0307999420166;30.77297902409387;18.259871420531944;25.51984534876946;25.37598266674186;26.90340670934779;0.3617349923925246;0.33167916762452093;0.5536048409052602;24.23242921336087;24.12076933116613;94.71365315548317;118.83553452871308
"2020-08-11";"SQIA3.SA";24.309999465942383;25.84000015258789;23.739999771118164;24.950000762939453;24.950000762939453;1754000.0;855600.0;24.799999237060547;-0.48999977111816406;0.8713654819446415;24.843333562215168;116.43242913323475;159.5540461334426;168.19592007441568;153.30659709585666;75.8807788390813;60.82787900909577;60.82787900909577;49.93634903877281;49.93634903877281;82.61093894974168;82.61093894974168;24.47499942779541;24.134621510602148;23.552290710905368;0.5823307996967806;0.6757220097869086;0.6757220097869086;-0.09339121009012796;855600.0;-0.48999977111816406;0.8713654819446415;116.43242913323475;159.5540461334426;168.19592007441568;153.30659709585666;60.82787900909577;49.93634903877281;82.61093894974168;24.47499942779541;0.5823307996967806;0.6757220097869086;-0.09339121009012796;24.07800006866455;25.450966115666564;22.705034021662538;0.0;5.0;63.92847903426371;60.603572429929116;24.11922116091869;24.11922116091869;104.14108530168596;103.92511015101769;2.1000003814697266;1.3229425025317822;2.0458000946044947;32.318317611191425;15.110200802593617;36.28221454962483;28.492048918994136;27.357304483532463;0.3436488421817021;0.6613555697159718;0.5078870303353927;24.77535408366742;24.906188664800812;96.14071000664003;112.08837762969569
"2020-08-12";"SQIA3.SA";26.0;26.100000381469727;24.059999465942383;24.799999237060547;24.799999237060547;2038100.0;284100.0;24.010000228881836;1.989999771118164;5.519483133278458;24.986666361490887;124.10473511634268;149.8936497930909;165.06231645292533;155.4488659005206;67.08858497936684;62.91478099918612;62.91478099918612;54.26249302557724;54.26249302557724;80.21935694640388;80.21935694640388;25.15499973297119;24.23698731467267;23.64471356469464;0.5922737499780304;0.659032357825133;0.659032357825133;-0.06675860784710264;284100.0;1.989999771118164;5.519483133278458;124.10473511634268;149.8936497930909;165.06231645292533;155.4488659005206;62.91478099918612;54.26249302557724;80.21935694640388;25.15499973297119;0.5922737499780304;0.659032357825133;-0.06675860784710264;24.141499996185303;25.525183451780325;22.75781654059028;0.0;5.0;60.70532373645792;59.10477724372955;32.911415020633164;55.08478000840527;142.20587473949826;110.9388903129392;2.0400009155273438;1.3741609606028937;2.0482000350952134;29.48798823032884;12.607404647949364;40.100786400048264;31.808831056438173;28.629169218648382;0.33275781820091704;0.7068137399206856;0.46526758563336235;24.88760288450295;24.829715722995186;96.1992930112362;107.89512582002168
"2020-08-13";"SQIA3.SA";24.799999237060547;25.079999923706055;23.81999969482422;24.0;24.0;880900.0;-1157200.0;23.950000762939453;0.8499984741210938;2.0156305301636923;24.299999872843426;115.04667943683351;142.60363127460255;159.1062113472872;157.973026552742;46.835443649206304;57.55500188252618;57.55500188252618;55.35999597789355;55.35999597789355;61.945013691791445;61.945013691791445;25.399999618530273;24.200527727799955;23.671031078420963;0.5294966493789914;0.6331252161359048;0.6331252161359048;-0.10362856675691334;-1157200.0;0.8499984741210938;2.0156305301636923;115.04667943683351;142.60363127460255;159.1062113472872;157.973026552742;57.55500188252618;55.35999597789355;61.945013691791445;25.399999618530273;0.5294966493789914;0.6331252161359048;-0.10362856675691334;24.164999961853027;25.520635406229783;22.809364517476272;0.0;5.0;45.89595846715886;51.67004457660136;53.1645563507937;88.98304399831895;15.817711561913658;10.831758727179606;1.260000228881836;1.366006622622818;1.9018001174926766;25.70881381797005;13.334234859544827;31.694704633943754;31.776223507154054;29.528327586792862;0.3131924664312626;0.19304575419252623;0.42541268388074216;24.343602759313928;24.0321266206301;84.01674246054867;100.44884748349233
"2020-08-14";"SQIA3.SA";24.010000228881836;24.149999618530273;23.219999313354492;23.81999969482422;23.81999969482422;828000.0;-52900.0;22.989999771118164;1.0200004577636719;-7.653845273531401;23.729999542236328;107.97569682983644;135.15133576843817;155.72553791312782;158.68973111280508;42.27847477809572;52.46282618104935;52.46282618104935;54.39427271227881;54.39427271227881;48.599933118590414;48.599933118590414;24.40499973297119;24.141984953495996;23.682065790747128;0.4599191627488679;0.5984840054584974;0.5984840054584974;-0.13856484270962954;-52900.0;1.0200004577636719;-7.653845273531401;107.97569682983644;135.15133576843817;155.72553791312782;158.68973111280508;52.46282618104935;54.39427271227881;48.599933118590414;24.40499973297119;0.4599191627488679;0.5984840054584974;-0.13856484270962954;24.189999961853026;25.49761330875335;22.8823866149527;0.0;5.0;43.05970138174463;50.12248424255715;57.72152522190428;79.16666114772012;-74.90353766874102;-78.42387460629992;0.9300003051757812;1.3348633142337438;1.8062000656127957;22.80080286315967;17.81908120600131;12.264243907432844;26.201372192947993;28.57776890283719;0.2857576617452814;-0.24731344576993808;0.38872384230716317;23.9623578843175;23.79356123713518;79.09068854703581;93.84102003834498
"2020-08-17";"SQIA3.SA";23.950000762939453;23.979999542236328;22.690000534057617;22.989999771118164;22.989999771118164;951800.0;123800.0;24.110000610351562;-0.15999984741210938;-3.4274133075410607;23.21999994913737;102.15450040945792;127.86397346097996;152.76807028851402;158.91187491015882;8.79763197902252;37.90776144704041;37.90776144704041;48.89876895719934;48.89876895719934;15.925746426722554;15.925746426722554;23.980000495910645;23.964756463899406;23.63080164114498;0.3339548227544249;0.545578168917683;0.545578168917683;-0.21162334616325806;123800.0;-0.15999984741210938;-3.4274133075410607;102.15450040945792;127.86397346097996;152.76807028851402;158.91187491015882;37.90776144704041;48.89876895719934;15.925746426722554;23.980000495910645;0.3339548227544249;0.545578168917683;-0.21162334616325806;24.15599994659424;25.55285963624714;22.75914025694134;0.0;5.0;32.087512825393276;43.55971472478046;78.73417745968251;91.20236802097747;-134.76404389487243;-149.48516025654777;1.289999008178711;1.3316587209440987;1.6774000930786137;19.808249284866022;20.787020010810814;2.411046269494817;19.40413621481851;25.956730991974705;0.24152929309993312;-0.8558253319646462;0.35476789091874555;23.218831640755017;23.00099003382462;70.94188063573426;86.85049463611402
"2020-08-18";"SQIA3.SA";22.989999771118164;24.709999084472656;22.989999771118164;24.34000015258789;24.34000015258789;999300.0;47500.0;24.110000610351562;-1.1200008392333984;-4.2482317702634;24.013333002726238;104.5010464478621;123.12297144058827;148.9153542069836;159.66898962590963;48.38708775258387;41.40087021555489;41.40087021555489;46.39946937665118;46.39946937665118;31.4036718933623;31.4036718933623;23.47000026702881;24.022486262159173;23.683334864214828;0.33915139794434523;0.5042928147230155;0.5042928147230155;-0.16514141677867022;47500.0;-1.1200008392333984;-4.2482317702634;104.5010464478621;123.12297144058827;148.9153542069836;159.66898962590963;41.40087021555489;46.39946937665118;31.4036718933623;23.47000026702881;0.33915139794434523;0.5042928147230155;-0.16514141677867022;24.201999950408936;25.556767048236868;22.847232852581005;0.0;5.0;54.64478443462646;54.20022207604186;51.61291224741613;51.61291224741613;-20.084966697917235;-33.16916693854397;1.7199993133544922;1.3593973346876982;1.7190000915527364;23.976883420344553;17.64781127908351;15.205089639607634;18.204408621901116;23.741781743382248;0.21001391731104535;-0.38264713472205775;0.3241816823904278;23.871142701606228;24.25617829737308;72.03331822657019;83.07043881462852
"2020-08-19";"SQIA3.SA";24.110000610351562;24.81999969482422;24.040000915527344;24.649999618530273;24.649999618530273;709100.0;-290200.0;25.0;-0.8899993896484375;0.6680577967233203;24.503333409627277;117.6421234704283;118.33732975540947;146.20988371524658;159.75554691225025;57.477981588771144;46.75990733996031;46.75990733996031;46.519615364420886;46.519615364420886;47.24049129103915;47.24049129103915;23.550000190734863;24.119026778523956;23.754939660830786;0.36408711769317037;0.47625167531704643;0.47625167531704643;-0.11216455762387606;-290200.0;-0.8899993896484375;0.6680577967233203;117.6421234704283;118.33732975540947;146.20988371524658;159.75554691225025;46.75990733996031;46.519615364420886;47.24049129103915;23.550000190734863;0.36408711769317037;0.47625167531704643;-0.11216455762387606;24.145999908447266;25.30653326967882;22.98546654721571;0.0;5.0;58.447889476254375;56.265656281507056;42.522018411228856;42.522018411228856;51.39563949893049;48.10998041706071;0.779998779296875;1.3180117235883537;1.705400009155273;22.545250673054205;15.775026044889973;17.667473223109447;18.05099850796064;22.11584367611893;0.19215458539803665;0.20376272782441424;0.29741883595629753;24.403430197109316;24.68079444474716;70.82811108159216;78.85167232712054
"2020-08-20";"SQIA3.SA";24.110000610351562;25.18000030517578;23.719999313354492;25.0;25.0;876400.0;167300.0;25.5;-1.3899993896484375;4.871687039511974;24.633333206176758;111.4463646848278;113.14280818514075;141.33850878701526;159.85834865504796;67.74192285361742;53.753912511179344;53.753912511179344;48.9310477466737;48.9310477466737;63.39964204019063;63.39964204019063;24.110000610351562;24.2545611202895;23.847166352621098;0.40739476766840355;0.46248029378731786;0.46248029378731786;-0.05508552611891432;167300.0;-1.3899993896484375;4.871687039511974;111.4463646848278;113.14280818514075;141.33850878701526;159.85834865504796;53.753912511179344;48.9310477466737;63.39964204019063;24.110000610351562;0.40739476766840355;0.46248029378731786;-0.05508552611891432;24.135499954223633;25.258699886844674;23.01230002160259;0.0;5.0;62.686871433090246;58.56704527250251;32.25807714638258;7.228928583192197;68.59048643557003;80.5145662281313;1.460000991821289;1.3281538141764206;1.6804000854492216;23.004056621393918;13.567289048751324;25.803719824141535;20.26606174115518;21.587334551843572;0.18830991495939411;0.6663069929713025;0.27434438796889915;24.8798059180469;25.01914242357189;79.83538421794422;76.12435419490522
"2020-08-21";"SQIA3.SA";25.0;25.530000686645508;24.799999237060547;25.389999389648438;25.389999389648438;780100.0;-96300.0;25.079999923706055;-0.07999992370605469;3.69141172591394;25.239999771118164;122.7080485220689;110.75653164806621;134.11548977425;158.961202047288;79.1788556131427;62.228893545167125;62.228893545167125;53.363663012838174;53.363663012838174;79.95935460982503;79.95935460982503;24.55500030517578;24.429243930960105;23.961450281289792;0.46779364967031256;0.46354296496391684;0.46354296496391684;0.004250684706395724;-96300.0;-0.07999992370605469;3.69141172591394;122.7080485220689;110.75653164806621;134.11548977425;158.961202047288;62.228893545167125;53.363663012838174;79.95935460982503;24.55500030517578;0.46779364967031256;0.46354296496391684;0.004250684706395724;24.183499908447267;25.434474634575103;22.93252518231943;0.0;5.0;67.16577676238495;61.05802051742432;20.821144386857306;4.929622868840238;133.1049794303707;160.64882198651023;0.7300014495849609;1.2854286452770305;1.639399948120115;24.22995162340365;12.149140959654718;33.208114348005836;23.963791057398225;22.26632212485919;0.19840399391201222;0.9950659495905467;0.25619649924884214;25.33945029322703;25.395772428634473;84.7345396699145;76.24398706313285
"2020-08-24";"SQIA3.SA";25.5;26.020000457763672;24.809999465942383;25.079999923706055;25.079999923706055;743100.0;-37000.0;25.280000686645508;0.2199993133544922;5.765239960432211;25.303333282470703;121.64348750979737;109.46400931888334;127.8732197298715;157.8915730418349;70.08796177695542;64.84858295576322;64.84858295576322;57.19196966047985;57.19196966047985;80.16180954632996;80.16180954632996;25.25;24.529360237536405;24.044305810357663;0.48505442717874203;0.46784525740688193;0.46784525740688193;0.0172091697718601;-37000.0;0.2199993133544922;5.765239960432211;121.64348750979737;109.46400931888334;127.8732197298715;157.8915730418349;64.84858295576322;57.19196966047985;80.16180954632996;25.25;0.48505442717874203;0.46784525740688193;0.0172091697718601;24.239999866485597;25.547371670158903;22.93262806281229;0.0;5.0;60.26563205972443;58.03263068249215;29.912038223044572;28.228244912734503;128.87944900891821;145.3969307195176;1.210000991821289;1.2800409557444774;1.6253999328613276;26.191678349142755;10.57357311131531;42.480615846256626;29.254312425643487;24.262890782226133;0.21073199033260664;0.8529140759048985;0.24142796015449822;25.285361526755853;25.107940032241686;84.85208514479527;77.2042198294261
"2020-08-25";"SQIA3.SA";25.079999923706055;25.709999084472656;25.049999237060547;25.280000686645508;25.280000686645508;765700.0;22600.0;25.360000610351562;-0.2800006866455078;0.3199996948242134;25.34666633605957;123.38254625160825;108.7439463684822;122.95393370825202;156.903087759809;77.7777841419709;69.15831668449911;69.15831668449911;61.1807520018196;61.1807520018196;85.11344604985814;85.11344604985814;25.289999961853027;24.64484338355319;24.135838764156762;0.5090046193964284;0.4760771298047913;0.4760771298047913;0.032927489591637105;22600.0;-0.2800006866455078;0.3199996948242134;123.38254625160825;108.7439463684822;122.95393370825202;156.903087759809;69.15831668449911;61.1807520018196;85.11344604985814;25.289999961853027;0.5090046193964284;0.4760771298047913;0.032927489591637105;24.313999938964844;25.68261667009312;22.945383207836567;0.0;5.0;63.193095024062885;59.44686799673991;24.046912947709558;24.42242915586308;113.45711459805196;134.11444579568584;0.6599998474121094;1.2357523051493082;1.5323999023437516;23.51298994194428;9.49218736205603;42.48061584625661;33.03325626010438;26.76870949019135;0.22584391391043626;0.7184445036245495;0.2295486374555559;25.363991379403064;25.261910646596878;86.26983758238694;79.75887932053486
"2020-08-26";"SQIA3.SA";25.280000686645508;25.600000381469727;24.579999923706055;25.25;25.25;656300.0;-109400.0;24.81999969482422;0.46000099182128906;-0.8627424053117339;25.143333435058594;112.79743011032902;111.69041670692869;118.66399138993147;155.5538803394354;76.87686260044367;71.7311653231473;71.7311653231473;64.69755644226215;64.69755644226215;85.79838308491756;85.79838308491756;25.18000030517578;24.737944401468088;24.218369226071076;0.5195751753970121;0.4847767389232355;0.4847767389232355;0.03479843647377667;-109400.0;0.46000099182128906;-0.8627424053117339;112.79743011032902;111.69041670692869;118.66399138993147;155.5538803394354;71.7311653231473;64.69755644226215;85.79838308491756;25.18000030517578;0.5195751753970121;0.4847767389232355;0.03479843647377667;24.380499935150148;25.796922119986625;22.96407775031367;0.0;5.0;62.36600306123464;59.12085168477179;23.123137399556327;33.47826411458018;74.83911753519604;95.74492569374326;1.0200004577636719;1.220341458907477;1.4553999710083012;20.635263298650816;13.465617197991955;21.024812251885145;29.602272257756027;27.578298852352685;0.24031852663340755;0.5463773455368148;0.22145153303357198;25.348448161314014;25.250217876271083;88.83960000820215;82.55992628414019
"2020-08-27";"SQIA3.SA";25.360000610351562;25.440000534057617;24.790000915527344;24.81999969482422;24.81999969482422;427700.0;-228600.0;25.010000228881836;0.35000038146972656;1.1164301734341242;25.016667048136394;102.34265313627016;115.58821412699658;115.93345890453506;153.27871773722964;63.9639402272437;69.14209029117943;69.14209029117943;66.17906772523457;66.17906772523457;75.06813542306912;75.06813542306912;25.320000648498535;24.75056829275365;24.262934445978715;0.4876338467749335;0.48534816049357515;0.48534816049357515;0.0022856862813583345;-228600.0;0.35000038146972656;1.1164301734341242;102.34265313627016;115.58821412699658;115.93345890453506;153.27871773722964;69.14209029117943;66.17906772523457;75.06813542306912;25.320000648498535;0.4876338467749335;0.48534816049357515;0.0022856862813583345;24.38149995803833;25.79919686355614;22.963803052520518;0.0;5.0;50.90627507453044;54.45160155440365;36.0360597727563;52.173920254622615;52.12837707823057;71.51417482037687;0.6499996185302734;1.179602756023391;1.428999938964843;18.501532173887718;12.07324308026605;21.024812251885145;27.151569398935777;27.456376151376425;0.24601526611948013;0.17222257929049176;0.21703571129737187;25.016126137329593;24.833578631758954;71.85017930668084;82.73027098832165
"2020-08-28";"SQIA3.SA";24.81999969482422;25.1200008392334;24.520000457763672;25.059999465942383;25.059999465942383;419000.0;-8700.0;24.950000762939453;-0.13000106811523438;-1.8196241270843405;24.900000254313152;95.64598340362382;119.3645140877458;115.01387323116892;149.76699489853266;68.31680612970094;68.86699557068658;68.86699557068658;67.07504367371857;67.07504367371857;72.45089936462261;72.45089936462261;25.09000015258789;24.798173088628836;24.32197629930936;0.4761967893194772;0.4835178862587556;0.4835178862587556;-0.007321096939278404;-8700.0;-0.13000106811523438;-1.8196241270843405;95.64598340362382;119.3645140877458;115.01387323116892;149.76699489853266;68.86699557068658;67.07504367371857;72.45089936462261;25.09000015258789;0.4761967893194772;0.4835178862587556;-0.007321096939278404;24.429999923706056;25.871870124656578;22.988129722755534;0.0;5.0;56.28611234184606;56.54143862208204;28.82885927375265;64.00006612141928;32.2554939400752;52.93187962007679;0.6000003814697266;1.138202586412415;1.4417999267578132;16.61789455559786;14.006955349813996;8.525557558153041;21.829851730140707;25.848797745309074;0.2487670680281363;0.05946456654730513;0.21783990851161666;25.028837320440633;25.033206157643317;84.87104935241476;83.5695485107334
"2020-08-31";"SQIA3.SA";25.010000228881836;25.010000228881836;24.549999237060547;24.940000534057617;24.940000534057617;444900.0;25900.0;25.600000381469727;-0.5900001525878906;-1.3801276539672558;24.833333333333332;107.86055194025633;118.39557541572597;114.36551115606851;145.57492689133392;53.0435049421037;63.592498694492285;63.592498694492285;65.9141953473098;65.9141953473098;58.94910538885725;58.94910538885725;24.914999961853027;24.81999269561788;24.367755872253674;0.45223682336420623;0.4772616736798458;0.4772616736798458;-0.025024850315639557;25900.0;-0.5900001525878906;-1.3801276539672558;107.86055194025633;118.39557541572597;114.36551115606851;145.57492689133392;63.592498694492285;65.9141953473098;58.94910538885725;24.914999961853027;0.45223682336420623;0.4772616736798458;-0.025024850315639557;24.498999977111815;25.896982029665708;23.101017924557922;0.0;5.0;52.81365306493015;55.160970664628145;35.64355376109551;71.99999491373697;23.575708260348;40.333649951956914;0.5100002288818359;1.093330989445945;1.5252000045776377;14.99325758953928;12.637575049132387;8.525557558153052;18.02862482385852;23.61446262489463;0.24681445004226568;-0.03187052746471255;0.22192885659286338;24.950528968783516;24.946837085875412;93.45152465137164;85.02237934097626
"2020-09-01";"SQIA3.SA";24.950000762939453;26.049999237060547;24.75;25.450000762939453;25.450000762939453;1678100.0;1233200.0;27.389999389648438;-2.4399986267089844;0.5237754621823854;25.416666666666668;115.18211993038148;116.57483310601444;115.06052286790586;141.86315392142848;74.24899168379598;67.14466302426018;67.14466302426018;66.3243512396266;66.3243512396266;68.78528659352736;68.78528659352736;24.980000495910645;24.916917013667355;24.44792216045262;0.4689948532147348;0.4756083095868236;0.4756083095868236;-0.006613456372088822;1233200.0;-2.4399986267089844;0.5237754621823854;115.18211993038148;116.57483310601444;115.06052286790586;141.86315392142848;67.14466302426018;66.3243512396266;68.78528659352736;24.980000495910645;0.4689948532147348;0.4756083095868236;-0.006613456372088822;24.617000007629393;25.90857778502878;23.325422230230007;0.0;5.0;64.10694528229907;59.72054795130868;25.751008316204032;39.215617831854;91.83759910559027;110.57890103237189;1.2999992370605469;1.1080930071327022;1.5172000503540026;25.33502813363077;10.806654944933273;40.19838577278214;24.362842237836702;23.82828537144951;0.24891511965875063;0.18380042390759224;0.2282355826218316;25.277385997870866;25.429604753566764;115.15548660889412;90.07294625165939
"2020-09-02";"SQIA3.SA";25.600000381469727;27.43000030517578;25.40999984741211;27.43000030517578;27.43000030517578;2199500.0;521400.0;26.350000381469727;-0.75;2.3590569659673655;26.75666681925456;135.6245259529774;111.16242008232544;113.9297923673045;137.5198351259112;100.0;78.09644201617346;78.09644201617346;70.24838149847554;70.24838149847554;93.79256305156929;93.79256305156929;25.27500057220459;25.30354521236096;24.668816837839522;0.6347283745214369;0.5074323225737463;0.5074323225737463;0.12729605194769067;521400.0;-0.75;2.3590569659673655;135.6245259529774;111.16242008232544;113.9297923673045;137.5198351259112;78.09644201617346;70.24838149847554;93.79256305156929;25.27500057220459;0.6347283745214369;0.5074323225737463;0.12729605194769067;24.796000003814697;26.549653919222667;23.042346088406727;0.0;5.0;83.02939787282128;71.8458795254088;0.0;0.0;208.92662053404737;247.4367745626803;2.020000457763672;1.173229253606343;1.622000122070311;36.421218858852505;8.845791709573177;60.91727022175735;34.80696451895689;26.965050842165905;0.28211351378887217;1.2935873067056969;0.23865820471399582;26.81261069967381;27.37522198368282;141.3946962256209;99.26042269219839
"2020-09-03";"SQIA3.SA";27.389999389648438;27.549999237060547;25.8700008392334;26.270000457763672;26.270000457763672;1538300.0;-661200.0;25.0;2.3899993896484375;9.779553315017697;26.56333351135254;134.16526564664463;108.40583296841722;112.65938973724818;135.36970557214843;57.75579884577034;71.31622762603908;71.31622762603908;70.60433020766338;70.60433020766338;72.74002246279048;72.74002246279048;26.494999885559082;25.452230634730608;24.787423031907977;0.6648076028226306;0.5389073786235231;0.5389073786235231;0.1259002241991075;-661200.0;2.3899993896484375;9.779553315017697;134.16526564664463;108.40583296841722;112.65938973724818;135.36970557214843;71.31622762603908;70.60433020766338;72.74002246279048;26.494999885559082;0.6648076028226306;0.5389073786235231;0.1259002241991075;24.907000064849854;26.741030695634638;23.07296943406507;0.0;5.0;60.577523336794734;60.253474014963416;42.24420115422966;42.24420115422966;161.8240467011055;193.18904640645772;1.6799983978271484;1.2094270496221147;1.603200149536132;31.943252191560656;7.436901129169152;62.230207340232226;42.64217675360699;31.444229674006216;0.3132851851940418;1.2049131544106964;0.25142278152311026;26.634419344696767;26.393014704388296;120.03303676566792;104.45932881844267
"2020-09-04";"SQIA3.SA";26.350000381469727;26.450000762939453;24.010000228881836;25.170000076293945;25.170000076293945;2053000.0;514700.0;24.65999984741211;1.6900005340576172;2.9296874563442543;25.21000035603841;110.94934564298555;106.76574770417184;111.42641839462692;133.56679072229133;32.76836645242214;58.46694056816676;58.46694056816676;66.5585336611645;66.5585336611645;42.28375438217128;42.28375438217128;26.869999885559082;25.408810548817275;24.815762072232864;0.5930484765844106;0.5497355982157006;0.5497355982157006;0.043312878368710006;514700.0;1.6900005340576172;2.9296874563442543;110.94934564298555;106.76574770417184;111.42641839462692;133.56679072229133;58.46694056816676;66.5585336611645;42.28375438217128;26.869999885559082;0.5930484765844106;0.5497355982157006;0.043312878368710006;24.938500022888185;26.767624654934767;23.109375390841603;0.0;5.0;46.32348072997514;51.63484748173908;67.23163354757786;67.23163354757786;0.5888572588415958;33.638833178991426;2.440000534057617;1.2973251556532222;1.4480002212524425;25.808458278191477;25.124885205662622;1.3420934613207711;30.842152955810924;31.272207754521848;0.32351445936597023;0.32688011243793613;0.2639541669712618;25.722731066189596;25.19199987952869;97.2076348919604;108.68557141598927
"2020-09-08";"SQIA3.SA";25.0;25.010000228881836;24.100000381469727;24.459999084472656;24.459999084472656;837900.0;-1215100.0;24.329999923706055;0.6700000762939453;-8.72581030634011;24.523333231608074;99.06083523349781;111.33116687270152;111.99702354770675;131.9879385374448;12.711835640381707;43.21523892557174;43.21523892557174;58.777435415966906;58.777435415966906;12.090845944781421;12.090845944781421;25.675000190734863;25.26283955430272;24.7894092583247;0.47343029597801944;0.5344745377681644;0.5344745377681644;-0.061044241790145004;-1215100.0;0.6700000762939453;-8.72581030634011;99.06083523349781;111.33116687270152;111.99702354770675;131.9879385374448;43.21523892557174;58.777435415966906;12.090845944781421;25.675000190734863;0.47343029597801944;0.5344745377681644;-0.061044241790145004;24.957499980926514;26.75672678138495;23.15827318046808;0.0;5.0;39.182386150491304;46.91011574311473;87.28816435961829;87.28816435961829;-105.62014288457985;-46.540886492392715;1.0699996948242188;1.2810876227368646;1.2712001419067391;22.650832009868505;22.050893080335296;1.3420934613207658;22.413564528813737;28.74116683289096;0.30871166007176615;-0.5882330170634099;0.27316169432252063;24.79886120636561;24.426743092714037;97.1967458728314;110.73985416939206
"2020-09-09";"SQIA3.SA";24.65999984741211;24.81999969482422;23.809999465942383;24.209999084472656;24.209999084472656;957000.0;119100.0;23.90999984741211;0.75;-6.413664173022504;24.279999415079754;103.30858586735536;117.69568937477638;113.06513089595869;130.0698380412756;10.695177620577336;32.3752184905736;32.3752184905736;49.9766964408358;49.9766964408358;-2.8277374099507995;-2.8277374099507995;24.829999923706055;25.10086409740579;24.74648998618751;0.3543741112182808;0.4984544524581877;0.4984544524581877;-0.14408034123990693;119100.0;0.75;-6.413664173022504;103.30858586735536;117.69568937477638;113.06513089595869;130.0698380412756;32.3752184905736;49.9766964408358;-2.8277374099507995;24.829999923706055;0.3543741112182808;0.4984544524581877;-0.14408034123990693;24.920499897003175;26.750547486564983;23.090452307441367;0.0;5.0;36.78625038167066;45.31729164561795;89.30482237942266;89.30482237942266;-135.0520418331876;-68.13410087241415;1.010000228881836;1.2617242374615054;1.0647999954223621;19.931989136913543;22.468661588719637;5.982626229536983;17.71901072902038;25.591979374642225;0.2750298863088582;-1.1060631978488566;0.27701851206423744;24.23798342610442;24.17137325624512;97.00048210280667;111.33134707796457
"2020-09-10";"SQIA3.SA";24.329999923706055;24.329999923706055;23.6299991607666;23.75;23.75;629900.0;-327100.0;23.520000457763672;0.8099994659423828;-2.680000305175778;23.90333302815755;110.21756099049462;120.75636182264873;114.8633711442136;126.99894926213179;3.061245839230949;22.60389427345938;22.60389427345938;40.85242905171033;40.85242905171033;-13.893175283042524;-13.893175283042524;24.494999885559082;24.893038851651053;24.672675913136583;0.22036293851446942;0.44283614966944407;0.44283614966944407;-0.22247321115497465;-327100.0;0.8099994659423828;-2.680000305175778;110.21756099049462;120.75636182264873;114.8633711442136;126.99894926213179;22.60389427345938;40.85242905171033;-13.893175283042524;24.494999885559082;0.22036293851446942;0.44283614966944407;-0.22247321115497465;24.867999935150145;26.771377931474525;22.964621938825765;0.0;5.0;32.41003892131009;42.42570693267816;96.93875416076905;96.93875416076905;-163.88763962879673;-96.57834226299929;0.7000007629394531;1.2216011321385016;0.8739999771118185;17.841762515991487;22.077057408227386;10.60976977845563;15.687799028859022;22.76221356156131;0.22441855174362;-1.414278713151347;0.2746188771335863;23.716443207018;23.748089127526395;99.98343571979;108.80267192978056
